Id,Predicted
0.000000000000000000e+00,6.980606168508529663e-02
1.000000000000000000e+00,3.707364499568939209e-01
2.000000000000000000e+00,7.150940299034118652e-01
3.000000000000000000e+00,8.555902242660522461e-01
4.000000000000000000e+00,4.698219001293182373e-01
5.000000000000000000e+00,4.808578193187713623e-01
6.000000000000000000e+00,3.516908884048461914e-01
7.000000000000000000e+00,6.444736719131469727e-01
8.000000000000000000e+00,3.236647248268127441e-01
9.000000000000000000e+00,2.993284165859222412e-01
1.000000000000000000e+01,2.952155470848083496e-01
1.100000000000000000e+01,3.824060857295989990e-01
1.200000000000000000e+01,9.925431758165359497e-02
1.300000000000000000e+01,8.948858380317687988e-01
1.400000000000000000e+01,6.178188323974609375e-01
1.500000000000000000e+01,8.435699343681335449e-01
1.600000000000000000e+01,4.330541566014289856e-02
1.700000000000000000e+01,6.952542066574096680e-01
1.800000000000000000e+01,4.913619458675384521e-01
1.900000000000000000e+01,3.520543575286865234e-01
2.000000000000000000e+01,2.201216109097003937e-02
2.100000000000000000e+01,3.246457278728485107e-01
2.200000000000000000e+01,4.112115874886512756e-02
2.300000000000000000e+01,5.816494673490524292e-02
2.400000000000000000e+01,8.294664025306701660e-01
2.500000000000000000e+01,1.855135262012481689e-01
2.600000000000000000e+01,2.057189047336578369e-01
2.700000000000000000e+01,4.515734016895294189e-01
2.800000000000000000e+01,8.421268463134765625e-01
2.900000000000000000e+01,8.572696447372436523e-01
3.000000000000000000e+01,5.712058022618293762e-02
3.100000000000000000e+01,3.266875445842742920e-01
3.200000000000000000e+01,4.416305422782897949e-01
3.300000000000000000e+01,6.915048360824584961e-01
3.400000000000000000e+01,6.040270328521728516e-01
3.500000000000000000e+01,3.585521280765533447e-01
3.600000000000000000e+01,5.263999700546264648e-01
3.700000000000000000e+01,4.000327587127685547e-01
3.800000000000000000e+01,7.949895262718200684e-01
3.900000000000000000e+01,6.204485893249511719e-01
4.000000000000000000e+01,6.134096980094909668e-01
4.100000000000000000e+01,9.415881633758544922e-01
4.200000000000000000e+01,5.392968058586120605e-01
4.300000000000000000e+01,5.002009272575378418e-01
4.400000000000000000e+01,8.864310979843139648e-01
4.500000000000000000e+01,4.737328886985778809e-01
4.600000000000000000e+01,5.647959709167480469e-01
4.700000000000000000e+01,6.122783422470092773e-01
4.800000000000000000e+01,9.897845387458801270e-01
4.900000000000000000e+01,6.880733966827392578e-01
5.000000000000000000e+01,8.085696101188659668e-01
5.100000000000000000e+01,8.140709996223449707e-02
5.200000000000000000e+01,7.994576096534729004e-01
5.300000000000000000e+01,8.979375362396240234e-01
5.400000000000000000e+01,6.101757884025573730e-01
5.500000000000000000e+01,9.129908084869384766e-01
5.600000000000000000e+01,7.241130471229553223e-01
5.700000000000000000e+01,9.094966650009155273e-01
5.800000000000000000e+01,7.561773657798767090e-01
5.900000000000000000e+01,8.439987897872924805e-01
6.000000000000000000e+01,3.049215674400329590e-01
